"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"6254","CODE_26929004","CODE_162864005","23","439","14","9","425","631",0.054,2.31,"( 0.921 , 6.102 )",1.496,0.061,9.358,0.534,0.277,2902.5
"6673","CODE_30832001","CODE_162864005","23","439","14","9","425","631",0.054,2.31,"( 0.921 , 6.102 )",1.496,0.061,9.358,0.534,0.277,2902.5
"257","CODE_195662009","CODE_301011002","890","92","86","804","6","183",0.002,3.262,"( 1.407 , 9.27 )",1.133,0.088,75.885,0.178,0.031,2905.5
"5402","CODE_301011002","CODE_195662009","92","890","86","6","804","183",0.002,3.262,"( 1.407 , 9.27 )",1.133,0.088,75.885,0.178,0.031,2905.5
"633","CODE_398254007","CODE_444814009","101","993","100","1","893","85",0.003,9.518,"( 1.621 , 383.51 )",1.076,0.083,92.95,0.104,0.038,2907.5
"5778","CODE_444814009","CODE_398254007","993","101","100","893","1","85",0.003,9.518,"( 1.621 , 383.51 )",1.076,0.083,92.95,0.104,0.038,2907.5
"1455","CODE_195662009","CODE_87433001","890","17","17","873","0","189",0.055,Inf,"( 0.883 , Inf )",1.212,0.058,14.022,0.261,0.28,2909.5
"6600","CODE_87433001","CODE_195662009","17","890","17","0","873","189",0.055,Inf,"( 0.883 , Inf )",1.212,0.058,14.022,0.261,0.28,2909.5
"1694","CODE_162864005","CODE_233604007","439","7","5","434","2","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"2622","CODE_162864005","CODE_5602001","439","7","5","434","2","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"2689","CODE_110030002","CODE_162864005","7","439","5","2","434","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"6839","CODE_233604007","CODE_162864005","7","439","5","2","434","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"7767","CODE_5602001","CODE_162864005","7","439","5","2","434","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"7834","CODE_162864005","CODE_110030002","439","7","5","434","2","638",0.128,3.675,"( 0.598 , 38.714 )",1.756,0.051,2.848,0.641,0.428,2913.5
"2433","CODE_70704007","CODE_82423001","195","52","15","180","37","847",0.062,1.908,"( 0.951 , 3.649 )",1.596,0.063,9.398,0.622,0.302,2917.5
"7578","CODE_82423001","CODE_70704007","52","195","15","37","180","847",0.062,1.908,"( 0.951 , 3.649 )",1.596,0.063,9.398,0.622,0.302,2917.5
"3025","CODE_1551000119108","CODE_92691004","12","23","1","11","22","1045",0.229,4.318,"( 0.096 , 32.14 )",3.909,0.046,0.256,0.671,0.55,2919.5
"8170","CODE_92691004","CODE_1551000119108","23","12","1","22","11","1045",0.229,4.318,"( 0.096 , 32.14 )",3.909,0.046,0.256,0.671,0.55,2919.5
"853","CODE_239873007","CODE_65966004","57","123","11","46","112","910",0.082,1.943,"( 0.881 , 3.945 )",1.693,0.059,6.498,0.679,0.349,2921.5
"5998","CODE_65966004","CODE_239873007","123","57","11","112","46","910",0.082,1.943,"( 0.881 , 3.945 )",1.693,0.059,6.498,0.679,0.349,2921.5
"438","CODE_40055000","CODE_44465007","216","362","92","124","270","593",0.002,1.63,"( 1.184 , 2.236 )",1.27,0.096,72.467,0.34,0.029,2923.5
"5583","CODE_44465007","CODE_40055000","362","216","92","270","124","593",0.002,1.63,"( 1.184 , 2.236 )",1.27,0.096,72.467,0.34,0.029,2923.5
"293","CODE_195662009","CODE_68496003","890","91","85","805","6","183",0.002,3.22,"( 1.388 , 9.154 )",1.132,0.087,75.06,0.177,0.031,2925.5
"5438","CODE_68496003","CODE_195662009","91","890","85","6","805","183",0.002,3.22,"( 1.388 , 9.154 )",1.132,0.087,75.06,0.177,0.031,2925.5
"2711","CODE_124171000119105","CODE_156073000","51","125","10","41","115","913",0.074,1.936,"( 0.841 , 4.063 )",1.693,0.056,5.908,0.671,0.331,2927.5
"7856","CODE_156073000","CODE_124171000119105","125","51","10","115","41","913",0.074,1.936,"( 0.841 , 4.063 )",1.693,0.056,5.908,0.671,0.331,2927.5
"893","CODE_232353008","CODE_284551006","29","118","6","23","112","938",0.12,2.185,"( 0.712 , 5.669 )",1.892,0.052,3.171,0.747,0.422,2929.5
"6038","CODE_284551006","CODE_232353008","118","29","6","112","23","938",0.12,2.185,"( 0.712 , 5.669 )",1.892,0.052,3.171,0.747,0.422,2929.5
"4016","CODE_359817006","CODE_55680006","29","50","3","26","47","1003",0.147,2.462,"( 0.46 , 8.473 )",2.232,0.045,1.344,0.771,0.458,2931.5
"9161","CODE_55680006","CODE_359817006","50","29","3","47","26","1003",0.147,2.462,"( 0.46 , 8.473 )",2.232,0.045,1.344,0.771,0.458,2931.5
"1","CODE_10509002","CODE_40055000","863","216","192","671","24","192",0,2.289,"( 1.441 , 3.769 )",1.111,0.111,172.76,0.152,0.004,2933.5
"5146","CODE_40055000","CODE_10509002","216","863","192","24","671","192",0,2.289,"( 1.441 , 3.769 )",1.111,0.111,172.76,0.152,0.004,2933.5
"289","CODE_162864005","CODE_39848009","439","182","93","346","89","551",0.002,1.664,"( 1.192 , 2.322 )",1.256,0.095,74.048,0.325,0.029,2935.5
"5434","CODE_39848009","CODE_162864005","182","439","93","89","346","551",0.002,1.664,"( 1.192 , 2.322 )",1.256,0.095,74.048,0.325,0.029,2935.5
"1736","CODE_196416002","CODE_38341003","49","278","19","30","259","771",0.044,1.885,"( 0.984 , 3.527 )",1.505,0.065,12.625,0.554,0.246,2937.5
"6881","CODE_38341003","CODE_196416002","278","49","19","259","30","771",0.044,1.885,"( 0.984 , 3.527 )",1.505,0.065,12.625,0.554,0.246,2937.5
"131","CODE_403190006","CODE_55822004","79","119","14","65","105","895",0.06,1.836,"( 0.918 , 3.447 )",1.607,0.06,8.713,0.627,0.296,2939.5
"5276","CODE_55822004","CODE_403190006","119","79","14","105","65","895",0.06,1.836,"( 0.918 , 3.447 )",1.607,0.06,8.713,0.627,0.296,2939.5
"827","CODE_302870006","CODE_65966004","64","123","12","52","111","904",0.067,1.879,"( 0.885 , 3.702 )",1.645,0.058,7.296,0.648,0.312,2942.5
"833","CODE_237602007","CODE_65966004","64","123","12","52","111","904",0.067,1.879,"( 0.885 , 3.702 )",1.645,0.058,7.296,0.648,0.312,2942.5
"5972","CODE_65966004","CODE_302870006","123","64","12","111","52","904",0.067,1.879,"( 0.885 , 3.702 )",1.645,0.058,7.296,0.648,0.312,2942.5
"5978","CODE_65966004","CODE_237602007","123","64","12","111","52","904",0.067,1.879,"( 0.885 , 3.702 )",1.645,0.058,7.296,0.648,0.312,2942.5
"1411","CODE_162573006","CODE_36971009","8","190","3","5","187","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"1412","CODE_254637007","CODE_36971009","8","190","3","5","187","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"1413","CODE_36971009","CODE_424132000","190","8","3","187","5","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"2661","CODE_197927001","CODE_36971009","8","190","3","5","187","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"6556","CODE_36971009","CODE_162573006","190","8","3","187","5","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"6557","CODE_36971009","CODE_254637007","190","8","3","187","5","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"6558","CODE_424132000","CODE_36971009","8","190","3","5","187","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"7806","CODE_36971009","CODE_197927001","190","8","3","187","5","884",0.152,2.836,"( 0.436 , 14.701 )",2.13,0.045,1.409,0.732,0.469,2948.5
"3809","CODE_162573006","CODE_49436004","8","35","1","7","34","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"3810","CODE_254637007","CODE_49436004","8","35","1","7","34","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"3811","CODE_424132000","CODE_49436004","8","35","1","7","34","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"8954","CODE_49436004","CODE_162573006","35","8","1","34","7","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"8955","CODE_49436004","CODE_254637007","35","8","1","34","7","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"8956","CODE_49436004","CODE_424132000","35","8","1","34","7","1037",0.233,4.357,"( 0.094 , 35.375 )",3.854,0.045,0.259,0.667,0.552,2955.5
"3666","CODE_201834006","CODE_88805009","28","10","1","27","9","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"3918","CODE_368581000119106","CODE_443165006","28","10","1","27","9","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"3935","CODE_201834006","CODE_443165006","28","10","1","27","9","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"8811","CODE_88805009","CODE_201834006","10","28","1","9","27","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"9063","CODE_443165006","CODE_368581000119106","10","28","1","9","27","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"9080","CODE_443165006","CODE_201834006","10","28","1","9","27","1042",0.232,4.288,"( 0.094 , 32.854 )",3.854,0.045,0.259,0.667,0.552,2961.5
"641","CODE_10509002","CODE_398254007","863","101","92","771","9","207",0.002,2.744,"( 1.353 , 6.294 )",1.139,0.089,80.781,0.185,0.032,2965.5
"5786","CODE_398254007","CODE_10509002","101","863","92","9","771","207",0.002,2.744,"( 1.353 , 6.294 )",1.139,0.089,80.781,0.185,0.032,2965.5
"2432","CODE_196416002","CODE_70704007","49","195","14","35","181","849",0.058,1.876,"( 0.912 , 3.662 )",1.581,0.06,8.855,0.606,0.29,2967.5
"7577","CODE_70704007","CODE_196416002","195","49","14","181","35","849",0.058,1.876,"( 0.912 , 3.662 )",1.581,0.06,8.855,0.606,0.29,2967.5
"2490","CODE_38822007","CODE_6072007","71","4","1","70","3","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"2491","CODE_236077008","CODE_38822007","4","71","1","3","70","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"2492","CODE_38822007","CODE_94260004","71","4","1","70","3","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"3448","CODE_38822007","CODE_97331000119101","71","4","1","70","3","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"7635","CODE_6072007","CODE_38822007","4","71","1","3","70","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"7636","CODE_38822007","CODE_236077008","71","4","1","70","3","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"7637","CODE_94260004","CODE_38822007","4","71","1","3","70","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"8593","CODE_97331000119101","CODE_38822007","4","71","1","3","70","1005",0.239,4.786,"( 0.09 , 60.363 )",3.799,0.045,0.263,0.663,0.558,2972.5
"545","CODE_444814009","CODE_62106007","993","206","201","792","5","81",0,4.111,"( 1.658 , 13.164 )",1.06,0.099,189.581,0.084,0.009,2977.5
"5690","CODE_62106007","CODE_444814009","206","993","201","5","792","81",0,4.111,"( 1.658 , 13.164 )",1.06,0.099,189.581,0.084,0.009,2977.5
"4190","CODE_241929008","CODE_90781000119102","47","6","1","46","5","1027",0.235,4.465,"( 0.092 , 40.978 )",3.826,0.045,0.261,0.665,0.555,2979.5
"9335","CODE_90781000119102","CODE_241929008","6","47","1","5","46","1027",0.235,4.465,"( 0.092 , 40.978 )",3.826,0.045,0.261,0.665,0.555,2979.5
"1981","CODE_239873007","CODE_431856006","57","5","1","56","4","1018",0.238,4.545,"( 0.091 , 46.849 )",3.786,0.045,0.264,0.662,0.558,2981.5
"7126","CODE_431856006","CODE_239873007","5","57","1","4","56","1018",0.238,4.545,"( 0.091 , 46.849 )",3.786,0.045,0.264,0.662,0.558,2981.5
"986","CODE_62564004","CODE_74400008","67","51","6","61","45","967",0.125,2.114,"( 0.708 , 5.238 )",1.895,0.051,3.167,0.748,0.427,2984.5
"994","CODE_428251008","CODE_62564004","51","67","6","45","61","967",0.125,2.114,"( 0.708 , 5.238 )",1.895,0.051,3.167,0.748,0.427,2984.5
"6131","CODE_74400008","CODE_62564004","51","67","6","45","61","967",0.125,2.114,"( 0.708 , 5.238 )",1.895,0.051,3.167,0.748,0.427,2984.5
"6139","CODE_62564004","CODE_428251008","67","51","6","61","45","967",0.125,2.114,"( 0.708 , 5.238 )",1.895,0.051,3.167,0.748,0.427,2984.5
"291","CODE_195662009","CODE_55822004","890","119","110","780","9","180",0.002,2.821,"( 1.396 , 6.45 )",1.121,0.092,98.156,0.163,0.026,2987.5
"5436","CODE_55822004","CODE_195662009","119","890","110","9","780","180",0.002,2.821,"( 1.396 , 6.45 )",1.121,0.092,98.156,0.163,0.026,2987.5
"271","CODE_156073000","CODE_444814009","125","993","123","2","870","84",0.002,5.938,"( 1.556 , 50.404 )",1.069,0.085,115.037,0.096,0.032,2989.5
"5416","CODE_444814009","CODE_156073000","993","125","123","870","2","84",0.002,5.938,"( 1.556 , 50.404 )",1.069,0.085,115.037,0.096,0.032,2989.5
"3456","CODE_1551000119108","CODE_156073000","12","125","3","9","122","945",0.153,2.582,"( 0.443 , 10.517 )",2.158,0.044,1.39,0.743,0.471,2991.5
"8601","CODE_156073000","CODE_1551000119108","125","12","3","122","9","945",0.153,2.582,"( 0.443 , 10.517 )",2.158,0.044,1.39,0.743,0.471,2991.5
"3612","CODE_239720000","CODE_410429000","20","42","2","18","40","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"3614","CODE_410429000","CODE_47693006","42","20","2","40","18","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"3616","CODE_239720000","CODE_429007001","20","42","2","18","40","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"3618","CODE_429007001","CODE_47693006","42","20","2","40","18","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"8757","CODE_410429000","CODE_239720000","42","20","2","40","18","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"8759","CODE_47693006","CODE_410429000","20","42","2","18","40","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"8761","CODE_429007001","CODE_239720000","42","20","2","40","18","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"8763","CODE_47693006","CODE_429007001","20","42","2","18","40","1019",0.181,2.831,"( 0.308 , 12.478 )",2.569,0.043,0.778,0.754,0.501,2996.5
"2045","CODE_110030002","CODE_65363002","7","580","6","1","574","498",0.131,5.206,"( 0.628 , 239.657 )",1.595,0.052,3.763,0.556,0.437,3001.5
"7190","CODE_65363002","CODE_110030002","580","7","6","574","1","498",0.131,5.206,"( 0.628 , 239.657 )",1.595,0.052,3.763,0.556,0.437,3001.5
"2771","CODE_75498004","CODE_92691004","187","23","7","180","16","876",0.099,2.129,"( 0.729 , 5.562 )",1.756,0.051,3.986,0.682,0.383,3003.5
"7916","CODE_92691004","CODE_75498004","23","187","7","16","180","876",0.099,2.129,"( 0.729 , 5.562 )",1.756,0.051,3.986,0.682,0.383,3003.5
"210","CODE_301011002","CODE_444814009","92","993","91","1","902","85",0.007,8.575,"( 1.458 , 345.903 )",1.075,0.078,84.667,0.103,0.077,3005.5
"5355","CODE_444814009","CODE_301011002","993","92","91","902","1","85",0.007,8.575,"( 1.458 , 345.903 )",1.075,0.078,84.667,0.103,0.077,3005.5
"3592","CODE_1501000119109","CODE_15777000","1","333","1","0","332","746",0.309,Inf,"( 0.057 , Inf )",3.24,0.046,0.309,0.612,0.62,3008.5
"5120","CODE_15777000","CODE_161622006","333","1","1","332","0","746",0.309,Inf,"( 0.057 , Inf )",3.24,0.046,0.309,0.612,0.62,3008.5
"8737","CODE_15777000","CODE_1501000119109","333","1","1","332","0","746",0.309,Inf,"( 0.057 , Inf )",3.24,0.046,0.309,0.612,0.62,3008.5
"10265","CODE_161622006","CODE_15777000","1","333","1","0","332","746",0.309,Inf,"( 0.057 , Inf )",3.24,0.046,0.309,0.612,0.62,3008.5
"273","CODE_444814009","CODE_68496003","993","91","90","903","1","85",0.007,8.472,"( 1.44 , 341.77 )",1.075,0.077,83.747,0.103,0.076,3011.5
"5418","CODE_68496003","CODE_444814009","91","993","90","1","903","85",0.007,8.472,"( 1.44 , 341.77 )",1.075,0.077,83.747,0.103,0.076,3011.5
"2858","CODE_40930008","CODE_713197008","13","22","1","12","21","1045",0.236,4.147,"( 0.093 , 30.496 )",3.773,0.044,0.265,0.661,0.556,3013.5
"8003","CODE_713197008","CODE_40930008","22","13","1","21","12","1045",0.236,4.147,"( 0.093 , 30.496 )",3.773,0.044,0.265,0.661,0.556,3013.5
"1928","CODE_444448004","CODE_449868002","32","9","1","31","8","1039",0.238,4.19,"( 0.091 , 32.845 )",3.747,0.044,0.267,0.659,0.558,3015.5
"7073","CODE_449868002","CODE_444448004","9","32","1","8","31","1039",0.238,4.19,"( 0.091 , 32.845 )",3.747,0.044,0.267,0.659,0.558,3015.5
"2374","CODE_410429000","CODE_74400008","42","51","4","38","47","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"2375","CODE_429007001","CODE_74400008","42","51","4","38","47","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"2377","CODE_410429000","CODE_428251008","42","51","4","38","47","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"2378","CODE_428251008","CODE_429007001","51","42","4","47","38","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"7519","CODE_74400008","CODE_410429000","51","42","4","47","38","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"7520","CODE_74400008","CODE_429007001","51","42","4","47","38","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"7522","CODE_428251008","CODE_410429000","51","42","4","47","38","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"7523","CODE_429007001","CODE_428251008","42","51","4","38","47","990",0.132,2.217,"( 0.551 , 6.538 )",2.015,0.045,1.985,0.744,0.437,3020.5
"251","CODE_195662009","CODE_72892002","890","384","342","548","42","147",0,2.184,"( 1.496 , 3.239 )",1.08,0.129,316.738,0.11,0,3025.5
"5396","CODE_72892002","CODE_195662009","384","890","342","42","548","147",0,2.184,"( 1.496 , 3.239 )",1.08,0.129,316.738,0.11,0,3025.5
"369","CODE_15777000","CODE_39848009","333","182","72","261","110","636",0.006,1.595,"( 1.128 , 2.245 )",1.282,0.085,56.169,0.353,0.068,3027.5
"5514","CODE_39848009","CODE_15777000","182","333","72","110","261","636",0.006,1.595,"( 1.128 , 2.245 )",1.282,0.085,56.169,0.353,0.068,3027.5
"3024","CODE_126906006","CODE_1551000119108","24","12","1","23","11","1044",0.238,4.126,"( 0.092 , 30.606 )",3.747,0.044,0.267,0.659,0.558,3029.5
"8169","CODE_1551000119108","CODE_126906006","12","24","1","11","23","1044",0.238,4.126,"( 0.092 , 30.606 )",3.747,0.044,0.267,0.659,0.558,3029.5
"935","CODE_198992004","CODE_65275009","96","9","2","94","7","976",0.187,2.967,"( 0.296 , 15.85 )",2.498,0.043,0.801,0.736,0.508,3032.5
"936","CODE_198992004","CODE_235919008","96","9","2","94","7","976",0.187,2.967,"( 0.296 , 15.85 )",2.498,0.043,0.801,0.736,0.508,3032.5
"6080","CODE_65275009","CODE_198992004","9","96","2","7","94","976",0.187,2.967,"( 0.296 , 15.85 )",2.498,0.043,0.801,0.736,0.508,3032.5
"6081","CODE_235919008","CODE_198992004","9","96","2","7","94","976",0.187,2.967,"( 0.296 , 15.85 )",2.498,0.043,0.801,0.736,0.508,3032.5
"1554","CODE_30832001","CODE_64859006","23","37","2","21","35","1021",0.185,2.778,"( 0.304 , 12.111 )",2.536,0.043,0.789,0.746,0.505,3035.5
"6699","CODE_64859006","CODE_30832001","37","23","2","35","21","1021",0.185,2.778,"( 0.304 , 12.111 )",2.536,0.043,0.789,0.746,0.505,3035.5
"286","CODE_156073000","CODE_39848009","125","182","30","95","152","802",0.03,1.666,"( 1.028 , 2.639 )",1.423,0.069,21.084,0.489,0.201,3037.5
"5431","CODE_39848009","CODE_156073000","182","125","30","152","95","802",0.03,1.666,"( 1.028 , 2.639 )",1.423,0.069,21.084,0.489,0.201,3037.5
"4406","CODE_359817006","CODE_443165006","29","10","1","28","9","1041",0.239,4.131,"( 0.091 , 31.583 )",3.721,0.044,0.269,0.657,0.559,3040.5
"4586","CODE_359817006","CODE_88805009","29","10","1","28","9","1041",0.239,4.131,"( 0.091 , 31.583 )",3.721,0.044,0.269,0.657,0.559,3040.5
"9551","CODE_443165006","CODE_359817006","10","29","1","9","28","1041",0.239,4.131,"( 0.091 , 31.583 )",3.721,0.044,0.269,0.657,0.559,3040.5
"9731","CODE_88805009","CODE_359817006","10","29","1","9","28","1041",0.239,4.131,"( 0.091 , 31.583 )",3.721,0.044,0.269,0.657,0.559,3040.5
"350","CODE_10509002","CODE_38341003","863","278","244","619","34","182",0,2.11,"( 1.408 , 3.232 )",1.097,0.115,222.348,0.133,0.003,3043.5
"5495","CODE_38341003","CODE_10509002","278","863","244","34","619","182",0,2.11,"( 1.408 , 3.232 )",1.097,0.115,222.348,0.133,0.003,3043.5
"1031","CODE_444814009","CODE_55680006","993","50","50","943","0","86",0.028,Inf,"( 1.164 , Inf )",1.087,0.065,46.015,0.117,0.193,3045.5
"6176","CODE_55680006","CODE_444814009","50","993","50","0","943","86",0.028,Inf,"( 1.164 , Inf )",1.087,0.065,46.015,0.117,0.193,3045.5
"2342","CODE_156073000","CODE_233604007","125","7","2","123","5","949",0.19,3.086,"( 0.29 , 19.067 )",2.466,0.043,0.811,0.728,0.509,3047.5
"7487","CODE_233604007","CODE_156073000","7","125","2","5","123","949",0.19,3.086,"( 0.29 , 19.067 )",2.466,0.043,0.811,0.728,0.509,3047.5
"1746","CODE_24079001","CODE_263102004","20","109","4","16","105","954",0.135,2.271,"( 0.542 , 7.211 )",1.98,0.045,2.02,0.727,0.442,3049.5
"6891","CODE_263102004","CODE_24079001","109","20","4","105","16","954",0.135,2.271,"( 0.542 , 7.211 )",1.98,0.045,2.02,0.727,0.442,3049.5
"3148","CODE_36923009","CODE_403191005","6","49","1","5","48","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"3650","CODE_363406005","CODE_403191005","6","49","1","5","48","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"8293","CODE_403191005","CODE_36923009","49","6","1","48","5","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"8795","CODE_403191005","CODE_363406005","49","6","1","48","5","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"4002","CODE_196416002","CODE_230265002","49","6","1","48","5","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"4224","CODE_403191005","CODE_90781000119102","49","6","1","48","5","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"4686","CODE_196416002","CODE_363406005","49","6","1","48","5","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"9147","CODE_230265002","CODE_196416002","6","49","1","5","48","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"9369","CODE_90781000119102","CODE_403191005","6","49","1","5","48","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"9831","CODE_363406005","CODE_196416002","6","49","1","5","48","1025",0.244,4.271,"( 0.088 , 39.151 )",3.67,0.044,0.272,0.652,0.562,3055.5
"276","CODE_55822004","CODE_72892002","119","384","55","64","329","631",0.011,1.648,"( 1.099 , 2.463 )",1.299,0.078,42.35,0.369,0.104,3061.5
"5421","CODE_72892002","CODE_55822004","384","119","55","329","64","631",0.011,1.648,"( 1.099 , 2.463 )",1.299,0.078,42.35,0.369,0.104,3061.5
"2863","CODE_109838007","CODE_263102004","8","109","2","6","107","964",0.19,3.003,"( 0.293 , 17.035 )",2.475,0.043,0.808,0.73,0.509,3063.5
"8008","CODE_263102004","CODE_109838007","109","8","2","107","6","964",0.19,3.003,"( 0.293 , 17.035 )",2.475,0.043,0.808,0.73,0.509,3063.5
"2602","CODE_398254007","CODE_410429000","101","42","7","94","35","943",0.104,2.006,"( 0.731 , 4.749 )",1.781,0.05,3.931,0.698,0.391,3066.5
"2607","CODE_398254007","CODE_429007001","101","42","7","94","35","943",0.104,2.006,"( 0.731 , 4.749 )",1.781,0.05,3.931,0.698,0.391,3066.5
"7747","CODE_410429000","CODE_398254007","42","101","7","35","94","943",0.104,2.006,"( 0.731 , 4.749 )",1.781,0.05,3.931,0.698,0.391,3066.5
"7752","CODE_429007001","CODE_398254007","42","101","7","35","94","943",0.104,2.006,"( 0.731 , 4.749 )",1.781,0.05,3.931,0.698,0.391,3066.5
"906","CODE_195662009","CODE_283371005","890","75","70","820","5","184",0.007,3.141,"( 1.257 , 10.108 )",1.132,0.078,61.863,0.176,0.076,3069.5
"6051","CODE_283371005","CODE_195662009","75","890","70","5","820","184",0.007,3.141,"( 1.257 , 10.108 )",1.132,0.078,61.863,0.176,0.076,3069.5
"152","CODE_10509002","CODE_44465007","863","362","315","548","47","169",0,2.067,"( 1.44 , 3.005 )",1.088,0.125,289.533,0.121,0.001,3071.5
"5297","CODE_44465007","CODE_10509002","362","863","315","47","548","169",0,2.067,"( 1.44 , 3.005 )",1.088,0.125,289.533,0.121,0.001,3071.5
"515","CODE_10509002","CODE_80394007","863","55","51","812","4","212",0.014,3.329,"( 1.202 , 12.812 )",1.159,0.074,43.99,0.209,0.121,3073.5
"5660","CODE_80394007","CODE_10509002","55","863","51","4","812","212",0.014,3.329,"( 1.202 , 12.812 )",1.159,0.074,43.99,0.209,0.121,3073.5
"2044","CODE_35999006","CODE_44465007","53","362","25","28","337","689",0.037,1.825,"( 1.003 , 3.302 )",1.406,0.066,17.781,0.469,0.222,3075.5
